index,Long,Lat,UTM_X,UTM_Y
438,127.07685239999999,37.5441607,330104.71073199285,4156978.5344018284
439,127.07685199999999,37.5441589,330104.67130489874,4156978.335397467
440,127.07685149999999,37.5441571,330104.6230427129,4156978.136573887
441,127.0768513,37.5441554,330104.60151284316,4156977.948303939
442,127.0768509,37.5441536,330104.5620857469,4156977.7492995793
443,127.0768509,37.544151899999996,330104.55822606117,4156977.5606680717
444,127.0768507,37.5441502,330104.5366961894,4156977.372398125
445,127.0768507,37.5441486,330104.53306354396,4156977.1948625897
446,127.0768504,37.5441468,330104.50247153745,4156976.9956774516
447,127.0768502,37.5441443,330104.4791253386,4156976.7186397356
448,127.0768502,37.5441424,330104.47481157165,4156976.5078162896
449,127.07685029999999,37.5441406,330104.4795599395,4156976.3079080316
450,127.0768504,37.5441388,330104.4843083102,4156976.1079997765
451,127.0768507,37.5441371,330104.50695390895,4156975.9188259314
452,127.0768509,37.5441353,330104.52053737384,4156975.7187368968
453,127.07685099999999,37.544133599999995,330104.52551278495,4156975.5299246106
454,127.0768511,37.5441321,330104.530942277,4156975.3633042686
455,127.0768512,37.5441304,330104.5359176891,4156975.1744919834
456,127.0768513,37.5441286,330104.54066606157,4156974.974583728
457,127.0768512,37.5441268,330104.5277442429,4156974.77503703
458,127.0768514,37.544125099999995,330104.5415547524,4156974.586043967
459,127.0768516,37.5441234,330104.5553652651,4156974.397050902
460,127.0768516,37.5441217,330104.5515055836,4156974.208419398
461,127.07685169999999,37.5441201,330104.5567080367,4156974.0307030845
462,127.0768519,37.544118499999996,330104.57074559166,4156973.8528059907
463,127.0768519,37.5441167,330104.56665887113,4156973.653078515
464,127.0768521,37.5441152,330104.5809234653,4156973.4862773935
465,127.0768525,37.5441137,330104.6128582552,4156973.3191147125
466,127.07685269999999,37.5441122,330104.62712285144,4156973.152313593
467,127.07685289999999,37.544110599999996,330104.6411604086,4156972.974416499
468,127.07685319999999,37.5441089,330104.6638060248,4156972.7852426576
469,127.0768533,37.5441074,330104.66923552786,4156972.618622316
470,127.07685359999999,37.5441058,330104.6921081861,4156972.440544444
471,127.0768537,37.544104499999996,330104.6979917676,4156972.2961160443
472,127.07685359999999,37.544102599999995,330104.6848429137,4156972.0854733763
473,127.0768537,37.5441009,330104.689818337,4156971.8966610925
474,127.07685389999999,37.544098999999996,330104.70317478053,4156971.6854760884
475,127.0768543,37.5440975,330104.7351095848,4156971.51831341
476,127.0768547,37.544095999999996,330104.76704438834,4156971.351150731
477,127.0768549,37.5440945,330104.78130899405,4156971.184349611
478,127.076855,37.5440927,330104.786057382,4156970.9844413567
479,127.07685529999999,37.5440912,330104.8091570894,4156970.8174594576
480,127.07685529999999,37.544089299999996,330104.80484333914,4156970.6066360115
481,127.0768554,37.5440876,330104.80981877074,4156970.4178237286
482,127.07685559999999,37.5440857,330104.8231752203,4156970.2066387245
483,127.07685579999999,37.544084,330104.8369857543,4156970.0176456627
484,127.0768562,37.5440824,330104.8686935286,4156969.8393870145
485,127.0768564,37.544080699999995,330104.8825040648,4156969.6503939545
486,127.0768566,37.5440791,330104.89654163906,4156969.472496863
487,127.07685679999999,37.5440775,330104.91057921416,4156969.2945997724
488,127.0768567,37.544075899999996,330104.89811148436,4156969.117245018
489,127.0768567,37.5440742,330104.8942518172,4156968.9286135146
490,127.0768569,37.5440724,330104.9078353156,4156968.728524482
491,127.0768571,37.5440709,330104.9220999327,4156968.561723363
492,127.0768571,37.544069199999996,330104.91824026674,4156968.373091859
493,127.0768571,37.544067399999996,330104.9141535618,4156968.173364384
494,127.07685719999999,37.5440657,330104.91912899935,4156967.9845521026
495,127.07685719999999,37.5440641,330104.9154963733,4156967.8070165706
496,127.0768571,37.5440626,330104.9032556829,4156967.640757786
497,127.07685699999999,37.5440606,330104.88987979665,4156967.4190191496
498,127.07685699999999,37.544058899999996,330104.8860201314,4156967.2303876453
499,127.0768571,37.5440574,330104.89144964877,4156967.0637673065
500,127.07685799999999,37.544056,330104.96778704197,4156966.9067967082
501,127.07685819999999,37.5440544,330104.9818246271,4156966.7288996186
502,127.07685749999999,37.5440526,330104.915892191,4156966.530437595
503,127.0768591,37.544049,330105.04908047215,4156966.128090191
504,127.07685819999999,37.544047299999995,330104.96570486226,4156965.9410856934
505,127.07685819999999,37.5440453,330104.961164084,4156965.719166278
506,127.0768571,37.5440435,330104.85989121813,4156965.5214273687
507,127.0768576,37.544042,330104.90066116455,4156965.354083914
508,127.0768574,37.5440402,330104.87890424876,4156965.154717998
509,127.0768578,37.5440385,330104.91038501373,4156964.9653633805
510,127.0768574,37.544036999999996,330104.87163900165,4156964.799646933
511,127.0768579,37.5440359,330104.9133171085,4156964.676687363
512,127.0768573,37.5440338,330104.8555386482,4156964.4447566485
513,127.0768578,37.5440322,330104.89608156256,4156964.2663172227
514,127.0768573,37.5440306,330104.8482734018,4156964.0896855844
515,127.0768573,37.5440288,330104.8441867009,4156963.8899581116
516,127.07685769999999,37.5440276,330104.87680266425,4156963.7560833483
517,127.07685839999999,37.544026099999996,330104.9352428379,4156963.588378338
518,127.07685839999999,37.5440241,330104.93070206227,4156963.366458923
519,127.076859,37.5440227,330104.98053417087,4156963.2100306638
520,127.0768583,37.5440209,330104.91460171324,4156963.011568639
521,127.0768578,37.5440189,330104.8658853945,4156962.7905531167
522,127.0768578,37.5440177,330104.8631609287,4156962.657401468
523,127.07685749999999,37.5440162,330104.83325001743,4156962.491504243
524,127.07685629999999,37.544012599999995,330104.7190553043,4156962.09421864
525,127.07685679999999,37.544011999999995,330104.7618686202,4156962.0267389226
526,127.07685679999999,37.5440101,330104.75755488104,4156961.81591548
527,127.07685679999999,37.5440082,330104.75324114214,4156961.6050920365
528,127.0768569,37.544006599999996,330104.7584436302,4156961.427375726
529,127.07685599999999,37.544005,330104.6752950134,4156961.251467202
530,127.0768559,37.544003499999995,330104.66305431863,4156961.0852084197
531,127.0768566,37.5440014,330104.7201322777,4156960.850927586
532,127.0768592,37.5440002,330104.94712069817,4156960.713075698
533,127.07686059999999,37.543996899999996,330105.06331998575,4156960.34437777
534,127.07686079999999,37.5439954,330105.077584633,4156960.177576653
535,127.07686059999999,37.543993799999996,330105.05628179625,4156960.0004026787
536,127.0768604,37.5439921,330105.03475192055,4156959.8121327353
537,127.0768607,37.5439905,330105.0576246426,4156959.6340548694
538,127.0768626,37.5439898,330105.2239025085,4156959.552948291
539,127.0768631,37.543988299999995,330105.2646724983,4156959.3856048416
540,127.0768643,37.5439875,330105.36887754453,4156959.294667742
541,127.0768633,37.543985,330105.2748504686,4156959.019076254
542,127.0768652,37.543984,330105.4404472358,4156958.904681769
543,127.07686589999999,37.5439821,330105.4979793093,4156958.692592884
544,127.0768646,37.5439794,330105.3769928169,4156958.395351786
545,127.0768648,37.5439763,330105.3876248746,4156958.0510151414
546,127.07686489999999,37.5439742,330105.3916921931,4156957.817818981
547,127.07686489999999,37.5439724,330105.3876055137,4156957.618091509
548,127.0768646,37.5439708,330105.35746756685,4156957.441098312
549,127.0768646,37.5439692,330105.35383496265,4156957.2635627827
550,127.0768643,37.5439679,330105.3243781277,4156957.1198574966
551,127.0768643,37.543966399999995,330105.32097256096,4156956.9534179377
552,127.07686389999999,37.5439647,330105.2817724586,4156956.7655095477
553,127.07686389999999,37.5439633,330105.27859392914,4156956.610165959
554,127.0768643,37.543962,330105.31098289904,4156956.4651952307
555,127.07686469999999,37.543960399999996,330105.34269075724,4156956.2869365895
556,127.0768631,37.5439589,330105.1979233377,4156956.1233894764
557,127.07686389999999,37.5439574,330105.2651986991,4156955.955503694
558,127.07686349999999,37.5439558,330105.22622562794,4156955.7786912755
559,127.07686349999999,37.5439546,330105.2235011741,4156955.6455396283
560,127.0768636,37.5439529,330105.2284766501,4156955.4567273515
561,127.0768634,37.543951799999995,330105.20830899896,4156955.3350332286
562,127.07686269999999,37.543950099999996,330105.1426035388,4156955.1476671747
563,127.07686249999999,37.543948199999996,330105.12061958277,4156954.937205288
564,127.07686229999999,37.5439466,330105.09931674204,4156954.760031315
565,127.0768626,37.5439448,330105.12173541414,4156954.55976151
566,127.07686229999999,37.5439432,330105.0915974532,4156954.382768316
567,127.0768624,37.5439418,330105.09725404275,4156954.227243949
568,127.07686229999999,37.5439401,330105.0845592787,4156954.0387932276
569,127.0768622,37.5439387,330105.0725456303,4156953.883630416
570,127.07686199999999,37.543937199999995,330105.05146982544,4156953.717552414
571,127.0768624,37.5439356,330105.0831776953,4156953.539293773
572,127.07686199999999,37.5439345,330105.0453398023,4156953.4179612086
573,127.076861,37.543932999999996,330104.9535830437,4156953.2533294293
574,127.07686109999999,37.543931199999996,330104.9583314788,4156953.053421182
575,127.0768621,37.543929399999996,330105.0425959898,4156952.8518859325
576,127.07686199999999,37.5439279,330105.03035530273,4156952.6856271517
577,127.0768612,37.5439266,330104.9567228543,4156952.5428257594
578,127.07686149999999,37.5439252,330104.9800496823,4156952.386939836
579,127.07686179999999,37.5439234,330105.00246836,4156952.186670033
580,127.0768622,37.543921999999995,330105.0346303105,4156952.0306033324
581,127.07686249999999,37.543920299999996,330105.0572760289,4156951.8414295
582,127.07686269999999,37.5439186,330105.07108663034,4156951.652436445
583,127.0768628,37.543917,330105.07628914755,4156951.4747201386
584,127.07686299999999,37.5439156,330105.09078086144,4156951.3190149954
585,127.07686299999999,37.543914099999995,330105.08737529645,4156951.1525754374
586,127.07686319999999,37.543912299999995,330105.10095886106,4156950.952486411
587,127.0768634,37.5439102,330105.1138613139,4156950.7191094756
588,127.0768636,37.5439084,330105.1274448829,4156950.5190204508
589,127.07686389999999,37.5439067,330105.15009061014,4156950.329846619
590,127.0768641,37.5439049,330105.1636741791,4156950.1297575943
591,127.07686419999999,37.5439033,330105.1688767017,4156949.952041289
592,127.0768643,37.5439017,330105.1740792248,4156949.774324982
593,127.07686439999999,37.5439003,330105.17973582324,4156949.6188006178
594,127.07686439999999,37.5438986,330105.17587618704,4156949.430169118
595,127.07686419999999,37.543897,330105.1545733423,4156949.252995146
596,127.0768641,37.543895299999996,330105.14187858277,4156949.0645444244
597,127.07686419999999,37.5438937,330105.14708110737,4156948.8868281185
598,127.076864,37.5438921,330105.12577826146,4156948.7096541473
599,127.076864,37.5438903,330105.12169158773,4156948.5099266777
600,127.0768641,37.5438889,330105.12734818796,4156948.3544023135
601,127.0768641,37.543887399999996,330105.12394262693,4156948.187962756
602,127.0768641,37.5438858,330105.12031002867,4156948.0104272277
603,127.07686389999999,37.5438842,330105.0990071815,4156947.8332532565
604,127.0768641,37.543882499999995,330105.11281779513,4156947.6442602016
605,127.0768641,37.5438809,330105.1091851974,4156947.466724674
606,127.076864,37.5438793,330105.09671747446,4156947.2893699254
607,127.0768641,37.5438776,330105.10169296473,4156947.10055765
608,127.0768641,37.543876,330105.0980603673,4156946.923022121
609,127.0768643,37.5438744,330105.11209802143,4156946.7451250395
610,127.07686419999999,37.543873,330105.10008437326,4156946.589962229
611,127.0768641,37.5438714,330105.08761665033,4156946.4126074803
612,127.07686419999999,37.543869699999995,330105.09259214235,4156946.223795205
613,127.0768641,37.5438681,330105.0801244193,4156946.046440455
614,127.07686419999999,37.5438666,330105.0855539865,4156945.879820121
615,127.0768643,37.543865,330105.090756517,4156945.702103815
616,127.0768646,37.5438635,330105.1138563393,4156945.5351219275
617,127.0768646,37.543862,330105.1104507812,4156945.3686823696
618,127.0768646,37.5438604,330105.106818186,4156945.191146844
619,127.07686439999999,37.543858799999995,330105.0855153358,4156945.01397287
620,127.0768645,37.5438572,330105.0907178682,4156944.8362565665
621,127.07686439999999,37.5438557,330105.0784771824,4156944.669997788
622,127.07686439999999,37.5438541,330105.0748445874,4156944.4924622593
623,127.0768645,37.5438526,330105.0802741579,4156944.325841926
624,127.07686439999999,37.543850899999995,330105.06757939764,4156944.137391206
625,127.0768646,37.5438496,330105.0822981718,4156943.992782036
626,127.0768648,37.5438484,330105.097243986,4156943.8592688357
627,127.0768646,37.543846699999996,330105.0757140949,4156943.6709988937
628,127.07686419999999,37.543844899999996,330105.03628690995,4156943.4719945355
629,127.07686419999999,37.5438433,330105.0326543154,4156943.2944590095
630,127.0768643,37.543841799999996,330105.0380838877,4156943.127838676
631,127.0768641,37.5438402,330105.01678103406,4156942.9506647047
632,127.07686439999999,37.5438384,330105.0391997554,4156942.7503949055
633,127.07686439999999,37.5438366,330105.0351130876,4156942.5506674377
634,127.0768645,37.543835099999995,330105.04054266156,4156942.384047104
635,127.07686469999999,37.5438337,330105.0550344036,4156942.228341963
636,127.0768646,37.5438322,330105.04279371724,4156942.062083185
637,127.0768646,37.5438306,330105.0391611245,4156941.8845476587
638,127.0768645,37.543828999999995,330105.0266934008,4156941.7071929085
639,127.0768653,37.5438277,330105.0944229715,4156941.5614990755
640,127.0768653,37.5438262,330105.0910174174,4156941.395059519
641,127.0768655,37.543824199999996,330105.10414694203,4156941.172778555
642,127.07686539999999,37.5438227,330105.09190625674,4156941.006519778
643,127.07686539999999,37.5438212,330105.0885007032,4156940.840080223
644,127.07686539999999,37.54382,330105.0857762605,4156940.706928578
645,127.0768652,37.5438186,330105.06492747937,4156940.5519465483
646,127.076865,37.543817,330105.0436246239,4156940.374772576
647,127.076865,37.5438159,330105.0411272178,4156940.252716903
648,127.07686489999999,37.5438146,330105.02934060286,4156940.1086500655
649,127.0768645,37.5438131,330104.99059451726,4156939.942933621
650,127.07686469999999,37.5438115,330105.0046321922,4156939.7650365387
651,127.07686439999999,37.543809599999996,330104.9738130905,4156939.554755435
652,127.07686439999999,37.5438081,330104.9704075362,4156939.3883158793
653,127.0768641,37.543806499999995,330104.9402695439,4156939.211322686
654,127.076864,37.5438048,330104.92757478135,4156939.0228719683
655,127.0768638,37.5438032,330104.9062719216,4156938.845697998
656,127.07686369999999,37.5438012,330104.8928960451,4156938.6239593676
657,127.0768636,37.5437997,330104.880655358,4156938.4577005906
658,127.07686349999999,37.5437978,330104.867506518,4156938.247057932
659,127.0768636,37.5437963,330104.8729361003,4156938.080437599
660,127.07686349999999,37.5437947,330104.8604683713,4156937.903082852
661,127.0768638,37.5437934,330104.8840222987,4156937.7582929055
662,127.0768636,37.5437917,330104.86249239976,4156937.570022964
663,127.07686349999999,37.5437899,330104.8495705966,4156937.3704762766
664,127.07686349999999,37.5437881,330104.84548393136,4156937.1707488107
665,127.07686349999999,37.5437861,330104.8409431925,4156936.9488294036
666,127.0768633,37.5437843,330104.81918625487,4156936.7494634935
667,127.07686319999999,37.5437825,330104.8062644532,4156936.549916805
668,127.07686299999999,37.5437808,330104.7847345514,4156936.3616468646
669,127.0768628,37.543779199999996,330104.763431686,4156936.1844728934
670,127.07686269999999,37.5437775,330104.7507369201,4156935.9960221774
671,127.0768626,37.5437756,330104.73758808,4156935.7853795183
672,127.07686249999999,37.543774,330104.72512034833,4156935.6080247723
673,127.07686249999999,37.5437724,330104.72148775647,4156935.4304892477
674,127.0768624,37.543770699999996,330104.70879299205,4156935.24203853
675,127.0768622,37.543768799999995,330104.6868090106,4156935.031576649
676,127.07686199999999,37.5437672,330104.66550614184,4156934.8544026795
677,127.0768619,37.5437655,330104.65281137393,4156934.6659519626
678,127.0768619,37.543763899999995,330104.64917878166,4156934.488416438
679,127.07686149999999,37.5437623,330104.61020563357,4156934.3116040244
680,127.0768614,37.5437606,330104.5975108646,4156934.1231533075
681,127.076861,37.5437588,330104.55808363785,4156933.9241489535
682,127.07686109999999,37.5437571,330104.563059147,4156933.7353366814
683,127.0768612,37.5437551,330104.56735354767,4156933.513236498
684,127.0768609,37.5437535,330104.5372155326,4156933.3362433063
685,127.07686079999999,37.5437519,330104.5247477992,4156933.15888856
686,127.0768605,37.5437505,330104.49506385904,4156933.0040873094
687,127.0768604,37.543749,330104.4828231619,4156932.8378285337
688,127.0768604,37.543747499999995,330104.4794176052,4156932.6713889786
689,127.0768607,37.543745799999996,330104.5020633972,4156932.4822151517
690,127.07686059999999,37.5437443,330104.48982270027,4156932.315956376
691,127.07686059999999,37.5437424,330104.4855089961,4156932.105132941
692,127.07686079999999,37.5437405,330104.4988655752,4156931.8939479506
693,127.0768607,37.543738999999995,330104.48662487825,4156931.7276891745
694,127.076861,37.5437375,330104.50972474855,4156931.560707288
695,127.0768609,37.543735999999996,330104.49748405174,4156931.394448512
696,127.07686109999999,37.5437344,330104.5115217446,4156931.2165514324
697,127.0768612,37.5437325,330104.5160431873,4156931.0055472204
698,127.0768614,37.5437307,330104.5296268079,4156930.805458201
699,127.0768614,37.5437291,330104.5259942176,4156930.6279226784
700,127.0768616,37.5437274,330104.53980487667,4156930.4389296286
701,127.0768619,37.543725699999996,330104.56245068,4156930.249755801
702,127.0768619,37.5437241,330104.55881809106,4156930.072220279
703,127.07686199999999,37.5437225,330104.5640206459,4156929.894503978
704,127.0768619,37.543720799999996,330104.5513258767,4156929.706053261
705,127.07686199999999,37.543718999999996,330104.5560743586,4156929.50614502
706,127.07686199999999,37.543717199999996,330104.5519876968,4156929.3064175565
707,127.07686199999999,37.5437155,330104.54812807194,4156929.117786062
708,127.0768621,37.5437138,330104.553103592,4156928.928973792
709,127.0768622,37.543712,330104.55785207584,4156928.729065551
710,127.07686229999999,37.543710399999995,330104.5630546336,4156928.551349249
711,127.07686249999999,37.543708699999996,330104.57686530065,4156928.362356201
712,127.0768624,37.5437072,330104.5646246076,4156928.1960974266
713,127.0768624,37.5437055,330104.56076498446,4156928.0074659334
714,127.07686249999999,37.5437037,330104.5655134684,4156927.807557692
715,127.0768624,37.5437018,330104.55236462865,4156927.5969150374
716,127.0768624,37.543700199999996,330104.54873204255,4156927.4193795123
717,127.0768624,37.5436984,330104.5446453834,4156927.2196520497
718,127.0768624,37.5436966,330104.54055872443,4156927.019924587
719,127.0768622,37.543695199999995,330104.51970991585,4156926.8649425595
720,127.0768621,37.5436938,330104.5076962562,4156926.709779755
721,127.0768619,37.543692199999995,330104.4863933757,4156926.532605787
722,127.07686179999999,37.5436905,330104.47369860543,4156926.3441550727
723,127.07686179999999,37.5436888,330104.46983898256,4156926.155523579
724,127.0768617,37.5436871,330104.457144212,4156925.9670728645
725,127.0768617,37.543685499999995,330104.45351162576,4156925.7895373423
726,127.07686179999999,37.543683699999995,330104.45826011477,4156925.589629101
727,127.07686179999999,37.5436821,330104.4546275291,4156925.41209358
728,127.0768617,37.5436804,330104.4419327583,4156925.223642864
729,127.07686149999999,37.543679,330104.4210839482,4156925.068660837
730,127.0768616,37.5436773,330104.4260594747,4156924.8798485664
731,127.07686149999999,37.5436756,330104.4133647034,4156924.6913978527
732,127.0768617,37.5436739,330104.42717538006,4156924.5024048053
733,127.0768617,37.543672199999996,330104.42331575835,4156924.313773313
734,127.0768616,37.5436706,330104.4108480237,4156924.136418569
735,127.0768616,37.5436688,330104.4067613656,4156923.9366911063
736,127.0768617,37.5436672,330104.41196393094,4156923.758974807
737,127.07686179999999,37.543665499999996,330104.4169394603,4156923.5701625366
738,127.0768619,37.543664199999995,330104.4228231362,4156923.425734147
739,127.07685289999999,37.5436526,330103.60132321325,4156922.1548716263
740,127.076853,37.543650899999996,330103.60629873024,4156921.966059356
741,127.0768528,37.5436492,330103.5847687885,4156921.77778942
742,127.0768528,37.5436477,330103.5813632261,4156921.6113498695
743,127.0768526,37.5436459,330103.55960624374,4156921.411983964
744,127.0768526,37.5436443,330103.55597364367,4156921.2344484422
745,127.0768526,37.5436427,330103.55234104395,4156921.056912922
746,127.0768525,37.5436413,330103.540327366,4156920.9017501175
747,127.0768526,37.543639899999995,330103.54598399455,4156920.7462257575
748,127.0768526,37.5436382,330103.54212435766,4156920.5575942663
749,127.07685289999999,37.5436365,330103.5647701824,4156920.36842044
750,127.0768531,37.543634999999995,330103.5790349315,4156920.2016193313
751,127.0768531,37.543633299999996,330103.57517529605,4156920.01298784
752,127.0768531,37.5436317,330103.5715426981,4156919.835452319
753,127.0768531,37.5436301,330103.5679101003,4156919.657916798
754,127.07685319999999,37.5436286,330103.57333969243,4156919.491296469
755,127.0768531,37.543627,330103.56087194243,4156919.3139417265
756,127.076853,37.543625399999996,330103.54840418976,4156919.1365869828
757,127.0768531,37.5436238,330103.55360674765,4156918.958870684
758,127.07685289999999,37.5436222,330103.5323038371,4156918.78169672
759,127.0768528,37.5436206,330103.5198360862,4156918.6043419763
760,127.07685289999999,37.543618699999996,330103.5243575304,4156918.393337767
761,127.07685289999999,37.543617,330103.520497896,4156918.2047062763
762,127.07685289999999,37.5436154,330103.516865299,4156918.0271707564
763,127.07685269999999,37.5436139,330103.4957894264,4156917.861092761
764,127.0768526,37.5436122,330103.4830946353,4156917.6726420475
765,127.0768525,37.5436105,330103.4703998439,4156917.4841913367
766,127.0768526,37.5436087,330103.47514832916,4156917.2842830964
767,127.07685269999999,37.5436072,330103.4805779269,4156917.117662768
768,127.0768528,37.5436058,330103.4862345647,4156916.96213841
769,127.0768528,37.5436042,330103.48260196846,4156916.784602889
770,127.0768528,37.543602799999995,330103.4794234468,4156916.629259308
771,127.07685289999999,37.543600999999995,330103.48417193216,4156916.42935107
772,127.0768531,37.543599799999996,330103.499117804,4156916.295837873
773,127.076853,37.5435983,330103.48687708774,4156916.1295791017
774,127.07685319999999,37.5435966,330103.50068777014,4156915.9405860547
775,127.07685319999999,37.543594899999995,330103.49682813825,4156915.751954563
776,127.07685339999999,37.5435929,330103.5099577153,4156915.529673608
777,127.07685389999999,37.543591299999996,330103.55050091725,4156915.3512341958
778,127.07685389999999,37.5435896,330103.5466412872,4156915.1626027063
779,127.07685389999999,37.5435881,330103.5432357314,4156914.9961631563
780,127.076854,37.543586499999996,330103.5484383007,4156914.818446857
781,127.07685409999999,37.5435851,330103.5540949401,4156914.6629225
782,127.076854,37.543583399999996,330103.54140015313,4156914.474471787
783,127.07685409999999,37.543581599999996,330103.5461486451,4156914.2745635505
784,127.0768543,37.5435801,330103.56041341356,4156914.1077624448
785,127.0768543,37.543578499999995,330103.55678082234,4156913.930226924
786,127.0768543,37.5435769,330103.55314823124,4156913.752691404
787,127.07685439999999,37.5435751,330103.5578967252,4156913.5527831656
788,127.07685459999999,37.5435735,330103.5719344594,4156913.3748860913
789,127.07685459999999,37.543571899999996,330103.5683018692,4156913.197350572
790,127.07685459999999,37.5435704,330103.56489631603,4156913.0309110214
791,127.07685459999999,37.5435685,330103.56058261555,4156912.820087592
792,127.07685459999999,37.543566999999996,330103.5571770626,4156912.653648042
793,127.07685459999999,37.5435653,330103.55331743613,4156912.465016553
794,127.07685459999999,37.5435638,330103.54991188354,4156912.2985770036
795,127.07685459999999,37.5435622,330103.5462792942,4156912.1210414837
796,127.0768547,37.5435605,330103.551254831,4156911.9322292176
797,127.0768547,37.5435589,330103.5476222421,4156911.7546936977
798,127.0768547,37.5435575,330103.54444372695,4156911.599350118
799,127.0768547,37.5435559,330103.54081113834,4156911.4218146
800,127.07685459999999,37.5435544,330103.52857042296,4156911.2555558267
801,127.0768547,37.5435527,330103.5335459614,4156911.066743561
802,127.0768549,37.543551199999996,330103.5478107378,4156910.899942456
803,127.07685509999999,37.5435497,330103.56207551504,4156910.7331413506
804,127.07685529999999,37.543548,330103.5758862197,4156910.5441483064
805,127.0768555,37.5435465,330103.5901510008,4156910.377347201
806,127.07685529999999,37.5435449,330103.568848083,4156910.200173238
807,127.0768554,37.5435434,330103.5742777003,4156910.033552911
808,127.07685529999999,37.5435417,330103.56158291025,4156909.8451022003
809,127.0768554,37.54354,330103.566558455,4156909.656289934
810,127.0768554,37.5435385,330103.56315290567,4156909.489850385
811,127.0768555,37.543537,330103.5685825222,4156909.323230059
812,127.07685559999999,37.543535399999996,330103.57378510025,4156909.1455137623
813,127.07685579999999,37.5435338,330103.5878228494,4156908.9676166885
814,127.0768562,37.5435324,330103.61998500244,4156908.811549997
815,127.0768561,37.5435308,330103.60751725244,4156908.6341952574
816,127.07685579999999,37.5435292,330103.57737916906,4156908.457202073
817,127.07685559999999,37.543527399999995,330103.55562217603,4156908.2578361686
818,127.0768557,37.5435257,330103.5605977243,4156908.0690239035
819,127.07685559999999,37.5435239,330103.54767589783,4156907.869477223
820,127.07685579999999,37.5435222,330103.5614866141,4156907.6804841785
821,127.0768559,37.5435205,330103.5664621616,4156907.4916719133
822,127.07685629999999,37.5435188,330103.59794321284,4156907.3023173134
823,127.07685649999999,37.5435172,330103.61198096635,4156907.1244202396
824,127.0768566,37.5435157,330103.6174105912,4156906.9577999148
825,127.0768569,37.5435142,330103.6405105508,4156906.7908180333
826,127.0768571,37.543512299999996,330103.6538671981,4156906.57963305
827,127.0768573,37.5435105,330103.6674508827,4156906.3795440383
828,127.0768576,37.5435089,330103.6903238119,4156906.201466187
829,127.07685769999999,37.5435071,330103.6950723273,4156906.0015579523
830,127.0768579,37.5435053,330103.7086560171,4156905.801468938
831,127.07685799999999,37.5435036,330103.71363157226,4156905.6126566734
832,127.07685799999999,37.5435022,330103.7104530666,4156905.457313095
833,127.07685799999999,37.5435006,330103.7068204888,4156905.279777578
834,127.0768578,37.5434988,330103.6850634987,4156905.0804116754
835,127.07685799999999,37.5434972,330103.6991012614,4156904.902514602
836,127.07685799999999,37.5434954,330103.6950146118,4156904.702787146
837,127.07685799999999,37.5434939,330103.69160907064,4156904.536347598
838,127.07685799999999,37.543492199999996,330103.6877494575,4156904.347716111
839,127.0768581,37.5434907,330103.6931790876,4156904.1810957855
840,127.0768581,37.5434893,330103.69000058307,4156904.025752208
841,127.0768581,37.5434878,330103.6865950425,4156903.859312661
842,127.07685799999999,37.543486099999996,330103.67390025844,4156903.6708619506
843,127.0768579,37.5434844,330103.6612054741,4156903.4824112407
844,127.0768579,37.5434829,330103.6577999337,4156903.315971695
845,127.0768579,37.5434814,330103.6543943933,4156903.1495321463
846,127.0768578,37.5434799,330103.6421536807,4156902.9832733776
847,127.0768578,37.543478199999996,330103.63829406834,4156902.794641889
848,127.0768578,37.5434766,330103.6346614922,4156902.6171063725
849,127.07685769999999,37.543475099999995,330103.62242077687,4156902.4508476034
850,127.0768576,37.5434736,330103.61018006597,4156902.2845888347
851,127.07685719999999,37.5434704,330103.56757421757,4156901.9302409105
852,127.07685719999999,37.5434687,330103.5637146048,4156901.7416094244
853,127.0768571,37.543467,330103.5510198184,4156901.5531587154
854,127.07685699999999,37.543465499999996,330103.5387791038,4156901.386899946
855,127.07685699999999,37.5434638,330103.53491949104,4156901.1982684596
856,127.0768569,37.5434621,330103.5222247041,4156901.009817751
857,127.0768569,37.5434607,330103.5190461996,4156900.8544741743
858,127.0768569,37.543459299999995,330103.51586769515,4156900.699130596
859,127.0768566,37.5434577,330103.485729594,4156900.522137413
860,127.0768564,37.543456,330103.4641996308,4156900.333867482
861,127.0768564,37.5434543,330103.46034001774,4156900.1452359958
862,127.0768564,37.5434528,330103.45693447697,4156899.9787964504
863,127.07685629999999,37.5434512,330103.44446672226,4156899.8014417104
864,127.07685599999999,37.543449599999995,330103.4143286176,4156899.6244485267
865,127.07685599999999,37.5434479,330103.4104690043,4156899.435817041
866,127.07685579999999,37.5434464,330103.3893931107,4156899.2697390504
867,127.0768557,37.543444799999996,330103.3769253568,4156899.0923843123
868,127.07685559999999,37.5434432,330103.3644576005,4156898.9150295733
869,127.0768554,37.5434416,330103.3431546716,4156898.7378556128
870,127.0768557,37.5434401,330103.3662546612,4156898.5708737327
871,127.0768559,37.543438699999996,330103.3807465107,4156898.415168602
872,127.07685599999999,37.543437,330103.3857220756,4156898.226356337
873,127.0768559,37.5434354,330103.37325432186,4156898.0490015997
874,127.0768557,37.543433799999995,330103.35195139,4156897.871827638
875,127.0768557,37.5434322,330103.34831881354,4156897.694292123
876,127.0768555,37.5434307,330103.32724291686,4156897.5282141333
877,127.0768554,37.543428899999995,330103.31432108977,4156897.328667455
878,127.0768555,37.543427199999996,330103.3192966557,4156897.139855192
